game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:05,0:01:55,0:00:05,125,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,driving layup,3,-20,21,23.0,86.9,MISS Jal. Williams 3' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:03,0:01:57,0:00:02,126,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound offensive,,,,,,Hartenstein REBOUND (Off:1 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:03,0:01:57,0:00:00,127,OKC,shot,,,,,,,,,,Alex Caruso,0,,,missed,,3pt jump shot,25,189,164,43.900000000000006,72.6,MISS Caruso 25' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:02,0:01:58,0:00:01,128,OKC,rebound,,,,,,,,,,,,,,,,rebound offensive,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,27,0:10:02,0:01:58,0:00:00,129,IND,foul,,,,,,,,Jalen Williams,,Tony Bradley,,,l.b.foul,,,loose ball,,,,,,Bradley L.B.FOUL (P2.T3) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:09:55,0:02:05,0:00:07,130,OKC,shot,Jalen Williams,,,,,,,,,Isaiah Hartenstein,2,,,made,,cutting layup shot,2,-10,13,24.0,87.7,Hartenstein 2' Cutting Layup Shot (2 PTS) (Jal. Williams 2 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:09:36,0:02:24,0:00:19,131,IND,turnover,,,,,,,,,,Ben Sheppard,,,,,Alex Caruso,lost ball,,,,,,Caruso STEAL (3 STL): Sheppard Lost Ball Turnover (P1.T5)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:09:27,0:02:33,0:00:09,132,OKC,turnover,,,,,,,,,,Cason Wallace,,,,,T.J. McConnell,lost ball,,,,,,Wallace Lost Ball Turnover (P1.T2): McConnell STEAL (1 STL)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:09:07,0:02:53,0:00:20,133,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,jump shot,12,87,77,16.299999999999997,12.7,MISS Siakam 12' Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:09:03,0:02:57,0:00:04,134,OKC,rebound,,,,,,,,,,Isaiah Hartenstein,,,,,,rebound defensive,,,,,,Hartenstein REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:11,135,IND,foul,,,,,,,,Jalen Williams,,Ben Sheppard,,,s.foul,,,shooting,,,,,,Sheppard S.FOUL (P1.T4) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,136,OKC,free throw,,,,,,,1,,2,Jalen Williams,0,,,missed,,free throw 1/2,,,,,,MISS Jal. Williams Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,137,OKC,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,THUNDER Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,138,OKC,substitution,,,,,Shai Gilgeous-Alexander,Isaiah Hartenstein,,,,Isaiah Hartenstein,,,,,,sub,,,,,,SUB: Gilgeous-Alexander FOR Hartenstein
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,139,OKC,substitution,,,,,Luguentz Dort,Alex Caruso,,,,Alex Caruso,,,,,,sub,,,,,,SUB: Dort FOR Caruso
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,Aaron Nesmith,Tony Bradley,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,140,IND,substitution,,,,,Aaron Nesmith,T.J. McConnell,,,,T.J. McConnell,,,,,,sub,,,,,,SUB: Nesmith FOR McConnell
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,141,IND,substitution,,,,,Myles Turner,Tony Bradley,,,,Tony Bradley,,,,,,sub,,,,,,SUB: Turner FOR Bradley
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,142,IND,substitution,,,,,Obi Toppin,Pascal Siakam,,,,Pascal Siakam,,,,,,sub,,,,,,SUB: Toppin FOR Siakam
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,29,0:08:52,0:03:08,0:00:00,143,IND,substitution,,,,,Andrew Nembhard,Bennedict Mathurin,,,,Bennedict Mathurin,,,,,,sub,,,,,,SUB: Nembhard FOR Mathurin
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Bennedict Mathurin,T.J. McConnell,Tony Bradley,Pascal Siakam,Isaiah Hartenstein,Cason Wallace,Jalen Williams,Alex Caruso,Aaron Wiggins,2,28,30,0:08:52,0:03:08,0:00:00,144,OKC,free throw,,,,,,,2,,2,Jalen Williams,1,,,made,,free throw 2/2,,,,,,Jal. Williams Free Throw 2 of 2 (5 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,30,0:08:29,0:03:31,0:00:23,145,OKC,foul,,,,,,,,Myles Turner,,Aaron Wiggins,,,s.foul,,,shooting,,,,,,Wiggins S.FOUL (P1.T3) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,30,0:08:29,0:03:31,0:00:00,146,IND,free throw,,,,,,,1,,2,Myles Turner,0,,,missed,,free throw 1/2,,,,,,MISS Turner Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,28,30,0:08:29,0:03:31,0:00:00,147,IND,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,30,0:08:29,0:03:31,0:00:00,148,IND,free throw,,,,,,,2,,2,Myles Turner,1,,,made,,free throw 2/2,,,,,,Turner Free Throw 2 of 2 (1 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,30,0:08:19,0:03:41,0:00:10,149,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Andrew Nembhard,,,p.foul,,,personal,,,,,,Nembhard P.FOUL (P1.PN) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,31,0:08:19,0:03:41,0:00:00,150,OKC,free throw,,,,,,,1,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 1/2,,,,,,Gilgeous-Alexander Free Throw 1 of 2 (9 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,31,0:08:19,0:03:41,0:00:00,151,IND,substitution,,,,,Bennedict Mathurin,Ben Sheppard,,,,Ben Sheppard,,,,,,sub,,,,,,SUB: Mathurin FOR Sheppard
42400407,NBA 2025 Playoffs,2025-06-22,Ben Sheppard,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,32,0:08:19,0:03:41,0:00:00,152,OKC,free throw,,,,,,,2,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 2/2,,,,,,Gilgeous-Alexander Free Throw 2 of 2 (10 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,32,0:08:16,0:03:44,0:00:03,153,IND,turnover,,,,,,,,,,Obi Toppin,,,bad pass,,Cason Wallace,bad pass,,,,,,Wallace STEAL (2 STL): Toppin Bad Pass Turnover (P1.T6)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,32,0:08:05,0:03:55,0:00:11,154,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt step back jump shot,26,-123,235,12.7,65.5,MISS Gilgeous-Alexander 27' 3PT Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,32,0:08:01,0:03:59,0:00:04,155,IND,rebound,,,,,,,,,,Aaron Nesmith,,,,,,rebound defensive,,,,,,Nesmith REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,32,0:07:49,0:04:11,0:00:12,156,IND,shot,,,,,,,,,,Obi Toppin,0,,,missed,,3pt jump shot,24,-227,61,47.7,11.100000000000001,MISS Toppin 24' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,29,32,0:07:47,0:04:13,0:00:02,157,IND,rebound,,,,,,,,,,Myles Turner,,,,,,rebound offensive,,,,,,Turner REBOUND (Off:1 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,32,32,0:07:46,0:04:14,0:00:01,158,IND,shot,Myles Turner,,,,,,,,,Aaron Nesmith,3,,,made,,3pt jump shot,24,125,210,12.5,26.0,Nesmith 24' 3PT Jump Shot (3 PTS) (Turner 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,32,32,0:07:30,0:04:30,0:00:16,159,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt jump shot,28,-147,233,10.299999999999999,65.7,MISS Dort 28' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,32,32,0:07:24,0:04:36,0:00:06,160,IND,rebound,,,,,,,,,,Obi Toppin,,,,,,rebound defensive,,,,,,Toppin REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,32,32,0:07:23,0:04:37,0:00:01,161,IND,turnover,,,,,,,,,,Obi Toppin,,,,,Cason Wallace,lost ball,,,,,,Wallace STEAL (3 STL): Toppin Lost Ball Turnover (P2.T7)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,32,34,0:07:16,0:04:44,0:00:07,162,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,2,,,made,,jump shot,16,-80,141,17.0,74.9,Gilgeous-Alexander 16' Step Back Jump Shot (12 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Jalen Williams,Luguentz Dort,Aaron Wiggins,2,32,34,0:07:14,0:04:46,0:00:02,163,IND,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,Pacers Timeout: Regular (Reg.2 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Aaron Wiggins,2,32,34,0:07:14,0:04:46,0:00:00,164,OKC,substitution,,,,,Chet Holmgren,Jalen Williams,,,,Jalen Williams,,,,,,sub,,,,,,SUB: Holmgren FOR Jal. Williams
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,34,0:07:14,0:04:46,0:00:00,165,OKC,substitution,,,,,Alex Caruso,Aaron Wiggins,,,,Aaron Wiggins,,,,,,sub,,,,,,SUB: Caruso FOR Wiggins
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,34,0:06:52,0:05:08,0:00:22,166,IND,shot,,,,,,,,,,Bennedict Mathurin,0,,,missed,,driving layup,3,-31,-1,28.1,4.9,MISS Mathurin 3' Driving Layup
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,34,0:06:50,0:05:10,0:00:02,167,OKC,rebound,,,,,,,,,,Shai Gilgeous-Alexander,,,,,,rebound defensive,,,,,,Gilgeous-Alexander REBOUND (Off:0 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:46,0:05:14,0:00:04,168,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Cason Wallace,3,,,made,,3pt running jump shot,27,-179,205,7.099999999999998,68.5,Wallace 27' 3PT Running Jump Shot (3 PTS) (Gilgeous-Alexander 5 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:25,0:05:35,0:00:21,169,OKC,foul,,,,,,,,Myles Turner,,Cason Wallace,,,s.foul,,,shooting,,,,,,Wallace S.FOUL (P2.T4) (S.Wright)
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:25,0:05:35,0:00:00,170,IND,free throw,,,,,,,1,,2,Myles Turner,0,,,missed,,free throw 1/2,,,,,,MISS Turner Free Throw 1 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:25,0:05:35,0:00:00,171,IND,rebound,,,,,,,,,,,,,,,,team rebound,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Bennedict Mathurin,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:25,0:05:35,0:00:00,172,IND,free throw,,,,,,,2,,2,Myles Turner,0,,,missed,,free throw 2/2,,,,,,MISS Turner Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Obi Toppin,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:25,0:05:35,0:00:00,173,IND,substitution,,,,,T.J. McConnell,Bennedict Mathurin,,,,Bennedict Mathurin,,,,,,sub,,,,,,SUB: McConnell FOR Mathurin
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:25,0:05:35,0:00:00,174,IND,substitution,,,,,Pascal Siakam,Obi Toppin,,,,Obi Toppin,,,,,,sub,,,,,,SUB: Siakam FOR Toppin
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:21,0:05:39,0:00:04,175,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound defensive,,,,,,Dort REBOUND (Off:0 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:19,0:05:41,0:00:02,176,OKC,turnover,,,,,,,,,,Luguentz Dort,,,bad pass,,Aaron Nesmith,bad pass,,,,,,Dort Bad Pass Turnover (P1.T3): Nesmith STEAL (1 STL)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:17,0:05:43,0:00:02,177,IND,shot,,,,,,,,,,T.J. McConnell,0,,,missed,,jump shot,15,-21,146,27.1,19.6,MISS McConnell 15' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:11,0:05:49,0:00:06,178,OKC,rebound,,,,,,,,,,Shai Gilgeous-Alexander,,,,,,rebound defensive,,,,,,Gilgeous-Alexander REBOUND (Off:0 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:05,0:05:55,0:00:06,179,OKC,shot,,,,,,,,,,Cason Wallace,0,,,missed,,3pt jump shot,26,-211,154,3.8999999999999986,73.6,MISS Wallace 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,32,37,0:06:05,0:05:55,0:00:00,180,IND,rebound,,,,,,,,,,,,,,,,rebound defensive,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,34,37,0:05:48,0:06:12,0:00:17,181,IND,shot,,,,,,,,,,T.J. McConnell,2,,,made,,driving reverse layup,2,-23,-7,27.3,4.3,McConnell 2' Driving Reverse Layup (2 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,34,37,0:05:36,0:06:24,0:00:12,182,OKC,shot,,,,,,,,,,Chet Holmgren,0,,,missed,,3pt jump shot,23,-233,-13,1.6999999999999993,90.3,MISS Holmgren 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,34,37,0:05:32,0:06:28,0:00:04,183,IND,rebound,,,,,,,,,,Aaron Nesmith,,,,,,rebound defensive,,,,,,Nesmith REBOUND (Off:0 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:05:23,0:06:37,0:00:09,184,IND,shot,T.J. McConnell,,,,,,,,,Andrew Nembhard,2,,,made,,driving layup,2,15,-6,23.5,4.4,Nembhard 2' Driving Layup (6 PTS) (McConnell 3 AST)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Cason Wallace,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:05:22,0:06:38,0:00:01,185,OKC,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,THUNDER Timeout: Regular (Full 2 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:05:22,0:06:38,0:00:00,186,OKC,substitution,,,,,Jalen Williams,Cason Wallace,,,,Cason Wallace,,,,,,sub,,,,,,SUB: Jal. Williams FOR Wallace
42400407,NBA 2025 Playoffs,2025-06-22,T.J. McConnell,Andrew Nembhard,Aaron Nesmith,Myles Turner,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Chet Holmgren,Luguentz Dort,Alex Caruso,2,36,37,0:05:09,0:06:51,0:00:13,187,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,3pt jump shot,26,-186,178,6.399999999999999,71.2,MISS Jal. Williams 26' 3PT Jump Shot
